526036,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612389,
6a8b5e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463612390,
628b61,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612448,
29d889,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612458,
7d7473,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612474,
c18f70,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463612474,
65a880,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612476,
a51c3d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463612477,
7823f1,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463612478,
b8c42e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612479,
248e53,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612480,
c01583,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463612481,
2d9dc6,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/nuevaCita,1463612494,
2ad01b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612494,
bc4440,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612870,
c2ba8b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612874,
7909ea,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463612881,
9362ab,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463615868,
4870e5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463615868,
37d91d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463615870,
50ac63,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463615871,
ff2e0a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463615876,
5f61cb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463615876,
df6fce,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463615877,
f73614,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463615877,
d66d7e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463615882,
c70704,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463615883,
cb4213,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463615884,
b745c9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463615884,
576795,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463615966,
d116f2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463615967,
593fa8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463615969,
2e3c32,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463615970,
a7a87e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463615971,
9ced63,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463616000,
8dd17e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616001,
830ee2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463616003,
d75535,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616004,
7b1855,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616004,
bc530f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/logout,1463616073,
c91399,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463616073,
966e7b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463616075,
4d0dd0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616076,
3f6f46,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463616079,
2b222f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463616079,
76e472,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463616080,
df05f4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616080,
bb792d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463616083,
beb2e7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616084,
2d80d8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463616085,
cdd56b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616085,
7a66f6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/logout,1463616155,
b0a878,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463616155,
0c35cc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463616158,
2cee42,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616158,
03e591,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463616171,
644320,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463616172,
3f7d09,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463616172,
bd6ba1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616172,
5182d2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463616178,
b8be2c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463616179,
28e8f2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463616181,
3fc59b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616182,
90ca40,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616182,
c403f5,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616191,
135722,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616191,
ad2d28,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616194,
8f26c9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616194,
26402b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616197,
ca524c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616197,
3310b9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616212,
33ee71,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616213,
e1c94f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463616217,
9ecba8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616217,
af9e39,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616223,
2a812e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616227,
fc5a59,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616231,
50a68c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616253,
ca87a5,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616253,
c01dc2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616283,
764f6c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616289,
a36b0f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616297,
1b0001,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616297,
c2a4ed,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616298,
7eaf0c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616308,
5552c5,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616313,
3caea8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616313,
0dc845,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616314,
7e5045,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616322,
b82ec5,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616329,
976577,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616329,
a27078,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616329,
80616a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616335,
dd0a02,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616336,
1bf1f8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616336,
464cbb,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616377,
ce651b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616382,
327e15,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616383,
9da48e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/actualizarCita,1463616405,
c72e5a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616413,
58d2df,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616413,
e98090,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616427,
930af6,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616428,
16df7a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616433,
adf5ca,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616434,
e388c9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616440,
7591f1,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616440,
befbea,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616446,
e1b149,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616446,
e705e2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616449,
db1e78,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463616450,
0314b8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463666033,
d5eae8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463666601,
3c465e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463666602,
4d0136,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463668704,
c5e719,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463668705,
8d4dac,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463668706,
767587,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463668706,
83534e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463668710,
c1366e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463668711,
6da75a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463668711034&limit=10&offset=0&order=asc,1463668713,
155d89,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463668711036&limit=10&offset=0&order=asc,1463668713,
6cc284,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463668714,
9d1a7f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463668711035&limit=10&offset=0&order=asc,1463668714,
9f5682,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-mi-lista-sin-lectura/listarPendientesLectura?_=1463668711037&limit=10&offset=0&order=asc,1463668730,
6eeff1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463668711038&limit=10&offset=0&order=asc,1463668734,
4e6f79,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463668930,
97b3b9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1463668930,
c744bc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1463668935,
66280e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463668935,
86fb99,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1463668940,
42f2f1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1463668940,
8fa0bd,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1463668940,
6b7054,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463668941,
13ccb1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463668943,
b3a1d9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463668943,
698098,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463668943795&limit=10&offset=0&order=asc,1463668945,
d3cdca,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463668943796&limit=10&offset=0&order=asc,1463668945,
a34081,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463668945,
1cbeae,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463668943797&limit=10&offset=0&order=asc,1463668945,
c06688,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463668943798&limit=10&offset=0&order=asc,1463668948,
cd9bfb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463669066,
1f97d3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463669066,
73b31f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463669066773&limit=10&offset=0&order=asc,1463669068,
9ad165,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669066774&limit=10&offset=0&order=asc,1463669068,
c1aa12,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463669068,
a3d5b4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463669066775&limit=10&offset=0&order=asc,1463669069,
abd666,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669066776&limit=10&offset=0&order=asc,1463669075,
a53c49,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-mi-lista-sin-lectura/listarPendientesLectura?_=1463669066777&limit=10&offset=0&order=asc,1463669124,
45de34,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669066778&limit=10&offset=0&order=asc,1463669127,
0c3090,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463669131,
ec8528,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463669131,
890cb3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463669131296&limit=10&offset=0&order=asc,1463669132,
db6ea6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669131297&limit=10&offset=0&order=asc,1463669133,
edcc0f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463669133,
ad6780,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463669131298&limit=10&offset=0&order=asc,1463669133,
f25ada,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669131299&limit=10&offset=0&order=asc,1463669139,
880440,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463669131300&limit=10&offset=0&order=asc,1463669146,
e46b43,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-mi-lista-sin-transcribir/listarPendientesTranscripcion?_=1463669131301&limit=10&offset=0&order=asc,1463669148,
f68ef7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669131302&limit=10&offset=0&order=asc,1463669150,
bd9505,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463669205,
86b80f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463669206,
1992c0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463669206206&limit=10&offset=0&order=asc,1463669207,
cd8d2b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463669206207&limit=10&offset=0&order=asc,1463669207,
6bd382,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463669206208&limit=10&offset=0&order=asc,1463669208,
543c59,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463669208,
